"","knnmodel[[""testres""]][[""pred0""]]"
"20009",0.19047619047619
"20010",0.142857142857143
"20011",0.0952380952380952
"20012",0.0476190476190477
"20013",0.285714285714286
"20014",0.0476190476190477
"20015",0.0952380952380952
"20016",0.0476190476190477
"20017",0.0476190476190477
"20018",0.476190476190476
"20019",0.0952380952380952
"20020",0
"20021",0.238095238095238
"20022",0.333333333333333
"20023",0.0476190476190477
"20024",0.380952380952381
"20025",0.19047619047619
"20026",0.428571428571429
"20027",0.19047619047619
"20028",0.0952380952380952
"20029",0.0952380952380952
"20030",0.0476190476190477
"20031",0.0476190476190477
"20032",0.0952380952380952
"20033",0.19047619047619
"20034",0.285714285714286
"20035",0.0476190476190477
"20036",0.0952380952380952
"20037",0.0952380952380952
"20038",0.238095238095238
"20039",0.19047619047619
"20040",0.0952380952380952
"20041",0.142857142857143
"20042",0.0476190476190477
"20043",0.0952380952380952
"20044",0.238095238095238
"20045",0.19047619047619
"20046",0.238095238095238
"20047",0
"20048",0.0476190476190477
"20049",0.0476190476190477
"20050",0.285714285714286
"20051",0.285714285714286
"20052",0.0952380952380952
"20053",0.476190476190476
"20054",0.19047619047619
"20055",0.142857142857143
"20056",0.227272727272727
"20057",0.0476190476190477
"20058",0.0476190476190477
"20059",0.238095238095238
"20060",0.333333333333333
"20061",0.0952380952380952
"20062",0.238095238095238
"20063",0.19047619047619
"20064",0.19047619047619
"20065",0.0952380952380952
"20066",0.0952380952380952
"20067",0.238095238095238
"20068",0.0952380952380952
"20069",0.0952380952380952
"20070",0.19047619047619
"20071",0.0952380952380952
"20072",0.0952380952380952
"20073",0.0952380952380952
"20074",0.0476190476190477
"20075",0.238095238095238
"20076",0.142857142857143
"20077",0.238095238095238
"20078",0.333333333333333
"20079",0.238095238095238
"20080",0.142857142857143
"20081",0.142857142857143
"20082",0.428571428571429
"20083",0.380952380952381
"20084",0.0476190476190477
"20085",0.0476190476190477
"20086",0.0476190476190477
"20087",0.285714285714286
"20088",0.285714285714286
"20089",0.238095238095238
"20090",0.142857142857143
"20091",0.142857142857143
"20092",0.0952380952380952
"20093",0.333333333333333
"20094",0.0952380952380952
"20095",0.0952380952380952
"20096",0
"20097",0.238095238095238
"20098",0.0952380952380952
"20099",0.19047619047619
"20100",0.363636363636364
"20101",0.0952380952380952
"20102",0.0952380952380952
"20103",0.428571428571429
"20104",0.285714285714286
"20105",0.0476190476190477
"20106",0.142857142857143
"20107",0
"20108",0.19047619047619
"20109",0.0952380952380952
"20110",0.0952380952380952
"20111",0.142857142857143
"20112",0.0476190476190477
"20113",0.142857142857143
"20114",0.0952380952380952
"20115",0
"20116",0.333333333333333
"20117",0.0952380952380952
"20118",0.0952380952380952
"20119",0.238095238095238
"20120",0.142857142857143
"20121",0.0952380952380952
"20122",0.238095238095238
"20123",0.571428571428571
"20124",0.571428571428571
"20125",0
"20126",0.142857142857143
"20127",0.0952380952380952
"20128",0
"20129",0.285714285714286
"20130",0.0476190476190477
"20131",0.142857142857143
"20132",0.238095238095238
"20133",0.238095238095238
"20134",0.19047619047619
"20135",0.523809523809524
"20136",0.0952380952380952
"20137",0.142857142857143
"20138",0.380952380952381
"20139",0.238095238095238
"20140",0.0952380952380952
"20141",0.523809523809524
"20142",0.238095238095238
"20143",0.0476190476190477
"20144",0.238095238095238
"20145",0.0476190476190477
"20146",0.0952380952380952
"20147",0.285714285714286
"20148",0.142857142857143
"20149",0.0952380952380952
"20150",0.285714285714286
"20151",0.142857142857143
"20152",0.142857142857143
"20153",0.0476190476190477
"20154",0.0476190476190477
"20155",0.19047619047619
"20156",0.0476190476190477
"20157",0.19047619047619
"20158",0.0952380952380952
"20159",0.380952380952381
"20160",0.0952380952380952
"20161",0.285714285714286
"20162",0.333333333333333
"20163",0.19047619047619
"20164",0.227272727272727
"20165",0.0952380952380952
"20166",0
"20167",0.19047619047619
"20168",0.0476190476190477
"20169",0.0476190476190477
"20170",0.142857142857143
"20171",0.285714285714286
"20172",0
"20173",0.19047619047619
"20174",0.0476190476190477
"20175",0
"20176",0.19047619047619
"20177",0.0476190476190477
"20178",0.238095238095238
"20179",0
"20180",0.238095238095238
"20181",0.142857142857143
"20182",0.333333333333333
"20183",0.142857142857143
"20184",0.0952380952380952
"20185",0.285714285714286
"20186",0.19047619047619
"20187",0.0476190476190477
"20188",0.333333333333333
"20189",0.523809523809524
"20190",0.19047619047619
"20191",0.285714285714286
"20192",0.0476190476190477
"20193",0.0952380952380952
"20194",0.238095238095238
"20195",0.0952380952380952
"20196",0.523809523809524
"20197",0.0952380952380952
"20198",0.238095238095238
"20199",0.0952380952380952
"20200",0.0476190476190477
"20201",0.428571428571429
"20202",0.238095238095238
"20203",0.0952380952380952
"20204",0.238095238095238
"20205",0.238095238095238
"20206",0.380952380952381
"20207",0.142857142857143
"20208",0.142857142857143
"20209",0.142857142857143
"20210",0
"20211",0.285714285714286
"20212",0.238095238095238
"20213",0.142857142857143
"20214",0.142857142857143
"20215",0.142857142857143
"20216",0.142857142857143
"20217",0.142857142857143
"20218",0.0476190476190477
"20219",0.285714285714286
"20220",0.0476190476190477
"20221",0
"20222",0.238095238095238
"20223",0.380952380952381
"20224",0.142857142857143
"20225",0.0476190476190477
"20226",0.0952380952380952
"20227",0.619047619047619
"20228",0.0952380952380952
"20229",0.0454545454545454
"20230",0.142857142857143
"20231",0.0952380952380952
"20232",0
"20233",0.380952380952381
"20234",0.238095238095238
"20235",0.476190476190476
"20236",0.238095238095238
"20237",0.238095238095238
"20238",0.238095238095238
"20239",0.0476190476190477
"20240",0
"20241",0
"20242",0.238095238095238
"20243",0.0476190476190477
"20244",0.238095238095238
"20245",0.0476190476190477
"20246",0.0476190476190477
"20247",0.0476190476190477
"20248",0
"20249",0.523809523809524
"20250",0.0952380952380952
"20251",0.142857142857143
"20252",0.0476190476190477
"20253",0.19047619047619
"20254",0.19047619047619
"20255",0
"20256",0.142857142857143
"20257",0.0476190476190477
"20258",0.428571428571429
"20259",0.333333333333333
"20260",0.142857142857143
"20261",0.238095238095238
"20262",0.0476190476190477
"20263",0.142857142857143
"20264",0.142857142857143
"20265",0.142857142857143
"20266",0.380952380952381
"20267",0.333333333333333
"20268",0.19047619047619
"20269",0.19047619047619
"20270",0.142857142857143
"20271",0.19047619047619
"20272",0.238095238095238
"20273",0.0952380952380952
"20274",0.19047619047619
"20275",0.0952380952380952
"20276",0.238095238095238
"20277",0.0476190476190477
"20278",0.19047619047619
"20279",0
"20280",0.428571428571429
"20281",0.142857142857143
"20282",0.285714285714286
"20283",0.0952380952380952
"20284",0.0476190476190477
"20285",0.333333333333333
"20286",0.238095238095238
"20287",0.19047619047619
"20288",0.0476190476190477
"20289",0
"20290",0
"20291",0.142857142857143
"20292",0.238095238095238
"20293",0.0476190476190477
"20294",0
"20295",0.0952380952380952
"20296",0.19047619047619
"20297",0.19047619047619
"20298",0.0952380952380952
"20299",0.19047619047619
"20300",0.142857142857143
"20301",0
"20302",0.0952380952380952
"20303",0.238095238095238
"20304",0.0952380952380952
"20305",0.142857142857143
"20306",0.285714285714286
"20307",0.142857142857143
"20308",0.380952380952381
"20309",0.0952380952380952
"20310",0.0952380952380952
"20311",0.0476190476190477
"20312",0.19047619047619
"20313",0.142857142857143
"20314",0.476190476190476
"20315",0.238095238095238
"20316",0.0952380952380952
"20317",0.0952380952380952
"20318",0.19047619047619
"20319",0.380952380952381
"20320",0.0952380952380952
"20321",0.238095238095238
"20322",0.333333333333333
"20323",0.0476190476190477
"20324",0.0952380952380952
"20325",0.285714285714286
"20326",0.0476190476190477
"20327",0.142857142857143
"20328",0.0952380952380952
"20329",0.428571428571429
"20330",0.142857142857143
"20331",0.142857142857143
"20332",0
"20333",0.142857142857143
"20334",0.285714285714286
"20335",0.142857142857143
"20336",0.285714285714286
"20337",0.333333333333333
"20338",0.142857142857143
"20339",0.19047619047619
"20340",0.0952380952380952
"20341",0.0476190476190477
"20342",0.142857142857143
"20343",0.19047619047619
"20344",0.285714285714286
"20345",0.285714285714286
"20346",0.238095238095238
"20347",0.0476190476190477
"20348",0.238095238095238
"20349",0.238095238095238
"20350",0.238095238095238
"20351",0.142857142857143
"20352",0.285714285714286
"20353",0.0476190476190477
"20354",0.380952380952381
"20355",0.333333333333333
"20356",0.428571428571429
"20357",0.0476190476190477
"20358",0.0476190476190477
"20359",0.476190476190476
"20360",0.0476190476190477
"20361",0.142857142857143
"20362",0.380952380952381
"20363",0.0952380952380952
"20364",0.238095238095238
"20365",0.19047619047619
"20366",0.0476190476190477
"20367",0.285714285714286
"20368",0.761904761904762
"20369",0.19047619047619
"20370",0.142857142857143
"20371",0.428571428571429
"20372",0.238095238095238
"20373",0.0952380952380952
"20374",0
"20375",0.142857142857143
"20376",0.238095238095238
"20377",0.19047619047619
"20378",0.0476190476190477
"20379",0.238095238095238
"20380",0
"20381",0.19047619047619
"20382",0
"20383",0.380952380952381
"20384",0.476190476190476
"20385",0.0476190476190477
"20386",0.0476190476190477
"20387",0.238095238095238
"20388",0.0909090909090909
"20389",0
"20390",0.142857142857143
"20391",0.285714285714286
"20392",0.19047619047619
"20393",0.19047619047619
"20394",0
"20395",0.19047619047619
"20396",0.285714285714286
"20397",0.238095238095238
"20398",0
"20399",0.19047619047619
"20400",0.285714285714286
"20401",0.380952380952381
"20402",0.0476190476190477
"20403",0
"20404",0.285714285714286
"20405",0.142857142857143
"20406",0.285714285714286
"20407",0.380952380952381
"20408",0.0952380952380952
"20409",0.142857142857143
"20410",0.0952380952380952
"20411",0.0952380952380952
"20412",0.0476190476190477
"20413",0
"20414",0.19047619047619
"20415",0.0952380952380952
"20416",0.0952380952380952
"20417",0.142857142857143
"20418",0.0476190476190477
"20419",0.333333333333333
"20420",0.142857142857143
"20421",0.142857142857143
"20422",0
"20423",0.19047619047619
"20424",0.238095238095238
"20425",0.19047619047619
"20426",0.238095238095238
"20427",0.380952380952381
"20428",0.238095238095238
"20429",0.19047619047619
"20430",0.142857142857143
"20431",0.0476190476190477
"20432",0.0952380952380952
"20433",0.0476190476190477
"20434",0.238095238095238
"20435",0.142857142857143
"20436",0.0476190476190477
"20437",0
"20438",0.19047619047619
"20439",0.0952380952380952
"20440",0.0476190476190477
"20441",0.142857142857143
"20442",0.19047619047619
"20443",0.142857142857143
"20444",0
"20445",0.380952380952381
"20446",0.0952380952380952
"20447",0.0952380952380952
"20448",0.142857142857143
"20449",0.19047619047619
"20450",0.0952380952380952
"20451",0.285714285714286
"20452",0.380952380952381
"20453",0.142857142857143
"20454",0.0952380952380952
"20455",0.0952380952380952
"20456",0.285714285714286
"20457",0.0952380952380952
"20458",0.523809523809524
"20459",0.0454545454545454
"20460",0.428571428571429
"20461",0.19047619047619
"20462",0.0952380952380952
"20463",0.19047619047619
"20464",0.142857142857143
"20465",0.19047619047619
"20466",0.0952380952380952
"20467",0.0952380952380952
"20468",0.142857142857143
"20469",0.142857142857143
"20470",0.0476190476190477
"20471",0.238095238095238
"20472",0.238095238095238
"20473",0.19047619047619
"20474",0.523809523809524
"20475",0.0952380952380952
"20476",0.0476190476190477
"20477",0.142857142857143
"20478",0
"20479",0.285714285714286
"20480",0.142857142857143
"20481",0.0952380952380952
"20482",0.0476190476190477
"20483",0
"20484",0.285714285714286
"20485",0.19047619047619
"20486",0.142857142857143
"20487",0.333333333333333
"20488",0.0476190476190477
"20489",0.0952380952380952
"20490",0.238095238095238
"20491",0.333333333333333
"20492",0.142857142857143
"20493",0.142857142857143
"20494",0
"20495",0.142857142857143
"20496",0.142857142857143
"20497",0.0476190476190477
"20498",0.142857142857143
"20499",0
"20500",0.0952380952380952
"20501",0.285714285714286
"20502",0.238095238095238
"20503",0.0952380952380952
"20504",0.0476190476190477
"20505",0.0476190476190477
"20506",0.0952380952380952
"20507",0.142857142857143
"20508",0.142857142857143
"20509",0.238095238095238
"20510",0.142857142857143
"20511",0.0476190476190477
"20512",0.333333333333333
"20513",0.142857142857143
"20514",0.19047619047619
"20515",0.19047619047619
"20516",0.428571428571429
"20517",0.19047619047619
"20518",0.0952380952380952
"20519",0.0476190476190477
"20520",0.0952380952380952
"20521",0.142857142857143
"20522",0.285714285714286
"20523",0.0476190476190477
"20524",0.19047619047619
"20525",0.285714285714286
"20526",0.285714285714286
"20527",0.238095238095238
"20528",0
"20529",0.19047619047619
"20530",0.428571428571429
"20531",0.142857142857143
"20532",0.142857142857143
"20533",0.333333333333333
"20534",0.0476190476190477
"20535",0.285714285714286
"20536",0.0476190476190477
"20537",0.0476190476190477
"20538",0.0952380952380952
"20539",0.571428571428571
"20540",0.0952380952380952
"20541",0.142857142857143
"20542",0.238095238095238
"20543",0.0952380952380952
"20544",0
"20545",0.19047619047619
"20546",0.19047619047619
"20547",0.238095238095238
"20548",0.0476190476190477
"20549",0
"20550",0.0476190476190477
"20551",0.285714285714286
"20552",0.380952380952381
"20553",0.571428571428571
"20554",0.238095238095238
"20555",0.142857142857143
"20556",0.0476190476190477
"20557",0.333333333333333
"20558",0.0476190476190477
"20559",0.0952380952380952
"20560",0.0476190476190477
"20561",0.285714285714286
"20562",0.238095238095238
"20563",0.333333333333333
"20564",0.0476190476190477
"20565",0.0952380952380952
"20566",0.19047619047619
"20567",0.142857142857143
"20568",0.285714285714286
"20569",0.333333333333333
"20570",0.142857142857143
"20571",0.142857142857143
"20572",0.571428571428571
"20573",0.238095238095238
"20574",0.142857142857143
"20575",0.476190476190476
"20576",0.142857142857143
"20577",0.0952380952380952
"20578",0.19047619047619
"20579",0.238095238095238
"20580",0.142857142857143
"20581",0.0476190476190477
"20582",0.0476190476190477
"20583",0
"20584",0.238095238095238
"20585",0.380952380952381
"20586",0.142857142857143
"20587",0.428571428571429
"20588",0.0952380952380952
"20589",0.380952380952381
"20590",0.238095238095238
"20591",0.0952380952380952
"20592",0.136363636363636
"20593",0.19047619047619
"20594",0.19047619047619
"20595",0.19047619047619
"20596",0.142857142857143
"20597",0.380952380952381
"20598",0.333333333333333
"20599",0.0952380952380952
"20600",0.142857142857143
"20601",0.380952380952381
"20602",0.333333333333333
"20603",0.142857142857143
"20604",0.142857142857143
"20605",0.0952380952380952
"20606",0.285714285714286
"20607",0.0952380952380952
"20608",0.476190476190476
"20609",0.19047619047619
"20610",0.142857142857143
"20611",0.238095238095238
"20612",0.380952380952381
"20613",0.142857142857143
"20614",0.19047619047619
"20615",0
"20616",0.142857142857143
"20617",0.142857142857143
"20618",0.333333333333333
"20619",0.0476190476190477
"20620",0.142857142857143
"20621",0.19047619047619
"20622",0.0952380952380952
"20623",0.19047619047619
"20624",0.142857142857143
"20625",0.0476190476190477
"20626",0.19047619047619
"20627",0.333333333333333
"20628",0.19047619047619
"20629",0.380952380952381
"20630",0.285714285714286
"20631",0.19047619047619
"20632",0.285714285714286
"20633",0.476190476190476
"20634",0.333333333333333
"20635",0.19047619047619
"20636",0.19047619047619
"20637",0.476190476190476
"20638",0.19047619047619
"20639",0.0952380952380952
"20640",0.0476190476190477
"20641",0.0952380952380952
"20642",0
"20643",0.380952380952381
"20644",0.0952380952380952
"20645",0.333333333333333
"20646",0.0476190476190477
"20647",0.0952380952380952
"20648",0.142857142857143
"20649",0.19047619047619
"20650",0.142857142857143
"20651",0.238095238095238
"20652",0
"20653",0.0952380952380952
"20654",0.142857142857143
"20655",0.0476190476190477
"20656",0.19047619047619
"20657",0.19047619047619
"20658",0.19047619047619
"20659",0.19047619047619
"20660",0.333333333333333
"20661",0.142857142857143
"20662",0.142857142857143
"20663",0.142857142857143
"20664",0.285714285714286
"20665",0.142857142857143
"20666",0.333333333333333
"20667",0.0476190476190477
"20668",0.19047619047619
"20669",0.0952380952380952
"20670",0.285714285714286
"20671",0.380952380952381
"20672",0.19047619047619
"20673",0
"20674",0.19047619047619
"20675",0.238095238095238
"20676",0.285714285714286
"20677",0
"20678",0
"20679",0.142857142857143
"20680",0.142857142857143
"20681",0.142857142857143
"20682",0.19047619047619
"20683",0
"20684",0.0476190476190477
"20685",0.19047619047619
"20686",0.0952380952380952
"20687",0.428571428571429
"20688",0.19047619047619
"20689",0.476190476190476
"20690",0.238095238095238
"20691",0.0952380952380952
"20692",0.0476190476190477
"20693",0.238095238095238
"20694",0.238095238095238
"20695",0.285714285714286
"20696",0.285714285714286
"20697",0.285714285714286
"20698",0.0952380952380952
"20699",0.142857142857143
"20700",0.238095238095238
"20701",0.19047619047619
"20702",0.142857142857143
"20703",0.714285714285714
"20704",0.0952380952380952
"20705",0.285714285714286
"20706",0.0952380952380952
"20707",0.142857142857143
"20708",0.0476190476190477
"20709",0.285714285714286
"20710",0.285714285714286
"20711",0.19047619047619
"20712",0.0476190476190477
"20713",0.476190476190476
"20714",0.333333333333333
"20715",0.380952380952381
"20716",0.19047619047619
"20717",0.0476190476190477
"20718",0.142857142857143
"20719",0.0476190476190477
"20720",0.523809523809524
"20721",0
"20722",0.238095238095238
"20723",0.142857142857143
"20724",0.0952380952380952
"20725",0.142857142857143
"20726",0.142857142857143
"20727",0.0952380952380952
"20728",0.380952380952381
"20729",0.19047619047619
"20730",0.142857142857143
"20731",0.523809523809524
"20732",0
"20733",0.142857142857143
"20734",0.19047619047619
"20735",0.19047619047619
"20736",0.142857142857143
"20737",0.0476190476190477
"20738",0.285714285714286
"20739",0.19047619047619
"20740",0.285714285714286
"20741",0.142857142857143
"20742",0.0952380952380952
"20743",0.19047619047619
"20744",0.285714285714286
"20745",0.0476190476190477
"20746",0.142857142857143
"20747",0.142857142857143
"20748",0.0952380952380952
"20749",0.380952380952381
"20750",0.142857142857143
"20751",0.238095238095238
"20752",0.0476190476190477
"20753",0.285714285714286
"20754",0.476190476190476
"20755",0.142857142857143
"20756",0.0952380952380952
"20757",0
"20758",0.333333333333333
"20759",0.0952380952380952
"20760",0.0952380952380952
"20761",0
"20762",0.136363636363636
"20763",0.19047619047619
"20764",0.0476190476190477
"20765",0.142857142857143
"20766",0.142857142857143
"20767",0.19047619047619
"20768",0.0952380952380952
"20769",0
"20770",0.19047619047619
"20771",0.0476190476190477
"20772",0.142857142857143
"20773",0.0476190476190477
"20774",0.0952380952380952
"20775",0.0476190476190477
"20776",0.0476190476190477
"20777",0.142857142857143
"20778",0.285714285714286
"20779",0.0476190476190477
"20780",0.0952380952380952
"20781",0.0454545454545454
"20782",0.142857142857143
"20783",0.142857142857143
"20784",0.0952380952380952
"20785",0.285714285714286
"20786",0.19047619047619
"20787",0.142857142857143
"20788",0.238095238095238
"20789",0.333333333333333
"20790",0.142857142857143
"20791",0.0952380952380952
"20792",0.523809523809524
"20793",0.19047619047619
"20794",0.0476190476190477
"20795",0.238095238095238
"20796",0.285714285714286
"20797",0.142857142857143
"20798",0.380952380952381
"20799",0.238095238095238
"20800",0.380952380952381
"20801",0.142857142857143
"20802",0.380952380952381
"20803",0.142857142857143
"20804",0.19047619047619
"20805",0.238095238095238
"20806",0.0476190476190477
"20807",0.428571428571429
"20808",0.0952380952380952
"20809",0.380952380952381
"20810",0.285714285714286
"20811",0.333333333333333
"20812",0.285714285714286
"20813",0
"20814",0.0476190476190477
"20815",0.714285714285714
"20816",0.0952380952380952
"20817",0.333333333333333
"20818",0.0952380952380952
"20819",0.19047619047619
"20820",0.142857142857143
"20821",0.19047619047619
"20822",0.142857142857143
"20823",0.142857142857143
"20824",0.0476190476190477
"20825",0.238095238095238
"20826",0.428571428571429
"20827",0.476190476190476
"20828",0.0476190476190477
"20829",0.142857142857143
"20830",0.0476190476190477
"20831",0.19047619047619
"20832",0.19047619047619
"20833",0.285714285714286
"20834",0.333333333333333
"20835",0.19047619047619
"20836",0.19047619047619
"20837",0.333333333333333
"20838",0.0476190476190477
"20839",0.19047619047619
"20840",0.571428571428571
"20841",0.19047619047619
"20842",0.142857142857143
"20843",0.0952380952380952
"20844",0.0476190476190477
"20845",0.0476190476190477
"20846",0.238095238095238
"20847",0.238095238095238
"20848",0.142857142857143
"20849",0.0952380952380952
"20850",0.285714285714286
"20851",0
"20852",0.285714285714286
"20853",0
"20854",0.142857142857143
"20855",0
"20856",0.333333333333333
"20857",0.19047619047619
"20858",0.19047619047619
"20859",0.19047619047619
"20860",0.0952380952380952
"20861",0.19047619047619
"20862",0.0476190476190477
"20863",0.0952380952380952
"20864",0.19047619047619
"20865",0.523809523809524
"20866",0.142857142857143
"20867",0.19047619047619
"20868",0.19047619047619
"20869",0.0476190476190477
"20870",0.142857142857143
"20871",0.363636363636364
"20872",0.380952380952381
"20873",0.0952380952380952
"20874",0.0952380952380952
"20875",0.142857142857143
"20876",0.0476190476190477
"20877",0.0952380952380952
"20878",0.19047619047619
"20879",0.333333333333333
"20880",0.0952380952380952
"20881",0.142857142857143
"20882",0.142857142857143
"20883",0.0952380952380952
"20884",0.0476190476190477
"20885",0.142857142857143
"20886",0.285714285714286
"20887",0.0476190476190477
"20888",0.142857142857143
"20889",0.0952380952380952
"20890",0.0952380952380952
"20891",0.0476190476190477
"20892",0.0476190476190477
"20893",0.285714285714286
"20894",0.238095238095238
"20895",0.19047619047619
"20896",0.19047619047619
"20897",0.380952380952381
"20898",0.333333333333333
"20899",0.19047619047619
"20900",0.0454545454545454
"20901",0.19047619047619
"20902",0.238095238095238
"20903",0.333333333333333
"20904",0.0952380952380952
"20905",0.142857142857143
"20906",0.333333333333333
"20907",0.0476190476190477
"20908",0.0476190476190477
"20909",0.0952380952380952
"20910",0.142857142857143
"20911",0.19047619047619
"20912",0.0952380952380952
"20913",0.19047619047619
"20914",0.142857142857143
"20915",0.428571428571429
"20916",0.142857142857143
"20917",0.142857142857143
"20918",0.0476190476190477
"20919",0.0952380952380952
"20920",0.380952380952381
"20921",0.0952380952380952
"20922",0.0476190476190477
"20923",0.476190476190476
"20924",0.19047619047619
"20925",0.19047619047619
"20926",0.238095238095238
"20927",0.238095238095238
"20928",0.181818181818182
"20929",0.0952380952380952
"20930",0
"20931",0.142857142857143
"20932",0.285714285714286
"20933",0.428571428571429
"20934",0.142857142857143
"20935",0.142857142857143
"20936",0.142857142857143
"20937",0.0476190476190477
"20938",0.333333333333333
"20939",0.238095238095238
"20940",0.238095238095238
"20941",0.238095238095238
"20942",0.285714285714286
"20943",0.0952380952380952
"20944",0.238095238095238
"20945",0.285714285714286
"20946",0.0952380952380952
"20947",0.19047619047619
"20948",0.285714285714286
"20949",0.142857142857143
"20950",0.0952380952380952
"20951",0.0476190476190477
"20952",0.19047619047619
"20953",0.142857142857143
"20954",0.0476190476190477
"20955",0.0476190476190477
"20956",0
"20957",0.238095238095238
"20958",0.0952380952380952
"20959",0.285714285714286
"20960",0.238095238095238
"20961",0.238095238095238
"20962",0.19047619047619
"20963",0.380952380952381
"20964",0.333333333333333
"20965",0.0476190476190477
"20966",0.380952380952381
"20967",0
"20968",0.142857142857143
"20969",0.571428571428571
"20970",0.333333333333333
"20971",0.285714285714286
"20972",0.19047619047619
"20973",0.0476190476190477
"20974",0.0476190476190477
"20975",0.238095238095238
"20976",0.142857142857143
"20977",0.0952380952380952
"20978",0.333333333333333
"20979",0.142857142857143
"20980",0
"20981",0.285714285714286
"20982",0.142857142857143
"20983",0.142857142857143
"20984",0.142857142857143
"20985",0.0952380952380952
"20986",0.0952380952380952
"20987",0.0952380952380952
"20988",0.19047619047619
"20989",0.142857142857143
"20990",0
"20991",0.238095238095238
"20992",0.285714285714286
"20993",0.285714285714286
"20994",0.285714285714286
"20995",0.0476190476190477
"20996",0.19047619047619
"20997",0.142857142857143
"20998",0.142857142857143
"20999",0.380952380952381
"21000",0.19047619047619
"21001",0
"21002",0.142857142857143
"21003",0.0952380952380952
"21004",0.380952380952381
"21005",0.142857142857143
"21006",0.0952380952380952
"21007",0.238095238095238
"21008",0.142857142857143
"21009",0.142857142857143
"21010",0.476190476190476
"21011",0.476190476190476
"21012",0.0952380952380952
"21013",0.19047619047619
"21014",0.0952380952380952
"21015",0.0476190476190477
"21016",0.0476190476190477
"21017",0.0952380952380952
"21018",0.238095238095238
"21019",0.285714285714286
"21020",0.476190476190476
"21021",0.19047619047619
"21022",0.19047619047619
"21023",0.0952380952380952
"21024",0.428571428571429
"21025",0.0952380952380952
"21026",0.238095238095238
"21027",0.476190476190476
"21028",0.0476190476190477
"21029",0.0952380952380952
"21030",0.0476190476190477
"21031",0.238095238095238
"21032",0.0952380952380952
"21033",0.285714285714286
"21034",0.238095238095238
"21035",0.0952380952380952
"21036",0.19047619047619
"21037",0.0476190476190477
"21038",0.142857142857143
"21039",0.142857142857143
"21040",0.142857142857143
"21041",0.666666666666667
"21042",0.0476190476190477
"21043",0.333333333333333
"21044",0.285714285714286
"21045",0.0476190476190477
"21046",0.0952380952380952
"21047",0.380952380952381
"21048",0.0952380952380952
"21049",0.142857142857143
"21050",0.285714285714286
"21051",0.19047619047619
"21052",0.0952380952380952
"21053",0.238095238095238
"21054",0.0952380952380952
"21055",0.142857142857143
"21056",0.0476190476190477
"21057",0.0952380952380952
"21058",0.0476190476190477
"21059",0.0952380952380952
"21060",0.0476190476190477
"21061",0.0952380952380952
"21062",0
"21063",0.0952380952380952
"21064",0.0476190476190477
"21065",0.285714285714286
"21066",0.142857142857143
"21067",0.142857142857143
"21068",0.19047619047619
"21069",0.0952380952380952
"21070",0.0476190476190477
"21071",0
"21072",0.0476190476190477
"21073",0.0476190476190477
"21074",0.380952380952381
"21075",0.19047619047619
"21076",0
"21077",0.476190476190476
"21078",0.142857142857143
"21079",0.142857142857143
"21080",0.238095238095238
"21081",0.0476190476190477
"21082",0.0952380952380952
"21083",0.0952380952380952
"21084",0.285714285714286
"21085",0.19047619047619
"21086",0.0952380952380952
"21087",0.142857142857143
"21088",0.19047619047619
"21089",0.0952380952380952
"21090",0.333333333333333
"21091",0.238095238095238
"21092",0.142857142857143
"21093",0.0952380952380952
"21094",0.238095238095238
"21095",0.476190476190476
"21096",0.0476190476190477
"21097",0.333333333333333
"21098",0.428571428571429
"21099",0.0952380952380952
"21100",0.142857142857143
"21101",0.238095238095238
"21102",0
"21103",0.142857142857143
"21104",0.0952380952380952
"21105",0.285714285714286
"21106",0.19047619047619
"21107",0.238095238095238
"21108",0.0952380952380952
"21109",0.0952380952380952
"21110",0.238095238095238
"21111",0.19047619047619
"21112",0.333333333333333
"21113",0
"21114",0.0476190476190477
"21115",0.19047619047619
"21116",0.0476190476190477
"21117",0
"21118",0.0952380952380952
"21119",0.0952380952380952
"21120",0.0476190476190477
"21121",0.0476190476190477
"21122",0
"21123",0
"21124",0.142857142857143
"21125",0
"21126",0.19047619047619
"21127",0.142857142857143
"21128",0.0952380952380952
"21129",0.428571428571429
"21130",0.0952380952380952
"21131",0.238095238095238
"21132",0.19047619047619
"21133",0.0476190476190477
"21134",0.142857142857143
"21135",0.285714285714286
"21136",0.285714285714286
"21137",0.0476190476190477
"21138",0.0952380952380952
"21139",0.0952380952380952
"21140",0.428571428571429
"21141",0.333333333333333
"21142",0.0476190476190477
"21143",0.0952380952380952
"21144",0.380952380952381
"21145",0.19047619047619
"21146",0.0952380952380952
"21147",0.0476190476190477
"21148",0.0952380952380952
"21149",0.238095238095238
"21150",0.19047619047619
"21151",0.19047619047619
"21152",0.238095238095238
"21153",0.0952380952380952
"21154",0.0476190476190477
"21155",0.0952380952380952
"21156",0.0952380952380952
"21157",0.19047619047619
"21158",0.238095238095238
"21159",0.476190476190476
"21160",0.0476190476190477
"21161",0.428571428571429
"21162",0.0952380952380952
"21163",0.142857142857143
"21164",0.0952380952380952
"21165",0.0952380952380952
"21166",0.238095238095238
"21167",0.666666666666667
"21168",0.142857142857143
"21169",0.0952380952380952
"21170",0.0476190476190477
"21171",0.0952380952380952
"21172",0.238095238095238
"21173",0.285714285714286
"21174",0.142857142857143
"21175",0.19047619047619
"21176",0.476190476190476
"21177",0.238095238095238
"21178",0.142857142857143
