"","knnmodel_smote[[""testres""]][[""pred0""]]"
"17755",0.380952380952381
"17756",0.714285714285714
"17757",0.285714285714286
"17758",0.238095238095238
"17759",0.476190476190476
"17760",0.476190476190476
"17761",0.666666666666667
"17762",0.333333333333333
"17763",0.142857142857143
"17764",0.380952380952381
"17765",0.714285714285714
"17766",0.523809523809524
"17767",0.476190476190476
"17768",0.523809523809524
"17769",0.476190476190476
"17770",0.571428571428571
"17771",0.904761904761905
"17772",0.571428571428571
"17773",0.80952380952381
"17774",0.380952380952381
"17775",0.428571428571429
"17776",0.714285714285714
"17777",0.666666666666667
"17778",0.523809523809524
"17779",0.619047619047619
"17780",0.571428571428571
"17781",0.619047619047619
"17782",0.380952380952381
"17783",0.428571428571429
"17784",0.80952380952381
"17785",0.380952380952381
"17786",0.476190476190476
"17787",0.476190476190476
"17788",0.333333333333333
"17789",0.238095238095238
"17790",0.0476190476190477
"17791",0.285714285714286
"17792",0.476190476190476
"17793",0.238095238095238
"17794",0.523809523809524
"17795",0.142857142857143
"17796",0.571428571428571
"17797",0.285714285714286
"17798",0.19047619047619
"17799",0.761904761904762
"17800",0.714285714285714
"17801",0.523809523809524
"17802",0.142857142857143
"17803",0.571428571428571
"17804",0.238095238095238
"17805",0.380952380952381
"17806",0.523809523809524
"17807",0
"17808",0.571428571428571
"17809",0.857142857142857
"17810",0.19047619047619
"17811",0.285714285714286
"17812",0.571428571428571
"17813",0.333333333333333
"17814",0.666666666666667
"17815",0.857142857142857
"17816",0.476190476190476
"17817",0.285714285714286
"17818",0.333333333333333
"17819",0.380952380952381
"17820",0.571428571428571
"17821",0.454545454545455
"17822",0.476190476190476
"17823",0.571428571428571
"17824",0.619047619047619
"17825",0.80952380952381
"17826",0.285714285714286
"17827",0.238095238095238
"17828",0.619047619047619
"17829",0.238095238095238
"17830",0.80952380952381
"17831",0.333333333333333
"17832",0.714285714285714
"17833",0.619047619047619
"17834",0.571428571428571
"17835",0.380952380952381
"17836",0.571428571428571
"17837",0.428571428571429
"17838",0.0952380952380952
"17839",0.571428571428571
"17840",0.761904761904762
"17841",0.428571428571429
"17842",0.238095238095238
"17843",0.0476190476190477
"17844",0.857142857142857
"17845",0.761904761904762
"17846",0.476190476190476
"17847",0.571428571428571
"17848",0.476190476190476
"17849",0.619047619047619
"17850",0.954545454545455
"17851",0.476190476190476
"17852",0.238095238095238
"17853",0.476190476190476
"17854",0.0952380952380952
"17855",0.666666666666667
"17856",0.619047619047619
"17857",0.619047619047619
"17858",0.714285714285714
"17859",0.476190476190476
"17860",0.476190476190476
"17861",0.142857142857143
"17862",0.476190476190476
"17863",0.333333333333333
"17864",0.142857142857143
"17865",0.571428571428571
"17866",0.380952380952381
"17867",0.476190476190476
"17868",0.142857142857143
"17869",0.571428571428571
"17870",0.714285714285714
"17871",0.857142857142857
"17872",0.0476190476190477
"17873",0.333333333333333
"17874",0.666666666666667
"17875",0.619047619047619
"17876",0.333333333333333
"17877",0.380952380952381
"17878",0.0952380952380952
"17879",0.238095238095238
"17880",0.333333333333333
"17881",0.523809523809524
"17882",0.19047619047619
"17883",0.619047619047619
"17884",0.5
"17885",0.333333333333333
"17886",0.619047619047619
"17887",0.714285714285714
"17888",0.714285714285714
"17889",0.80952380952381
"17890",0.380952380952381
"17891",0.428571428571429
"17892",0.476190476190476
"17893",0.285714285714286
"17894",0.619047619047619
"17895",0.80952380952381
"17896",0.571428571428571
"17897",0.428571428571429
"17898",0.0952380952380952
"17899",0.181818181818182
"17900",0.238095238095238
"17901",0.380952380952381
"17902",0.428571428571429
"17903",0.285714285714286
"17904",0.380952380952381
"17905",0.285714285714286
"17906",0.0476190476190477
"17907",0.428571428571429
"17908",0.571428571428571
"17909",0.80952380952381
"17910",0.428571428571429
"17911",0.380952380952381
"17912",0.428571428571429
"17913",0.333333333333333
"17914",0.666666666666667
"17915",0.428571428571429
"17916",0.238095238095238
"17917",0.857142857142857
"17918",0.666666666666667
"17919",0.0476190476190477
"17920",0.476190476190476
"17921",0.666666666666667
"17922",0.0476190476190477
"17923",0.238095238095238
"17924",0
"17925",0.80952380952381
"17926",0.428571428571429
"17927",0.952380952380952
"17928",0.619047619047619
"17929",0.142857142857143
"17930",0.285714285714286
"17931",0.904761904761905
"17932",0.523809523809524
"17933",0.476190476190476
"17934",0.523809523809524
"17935",0.666666666666667
"17936",0.904761904761905
"17937",0.19047619047619
"17938",0.952380952380952
"17939",0.476190476190476
"17940",0.428571428571429
"17941",0.428571428571429
"17942",0.0952380952380952
"17943",0.619047619047619
"17944",0.19047619047619
"17945",0.714285714285714
"17946",0.476190476190476
"17947",0.19047619047619
"17948",0
"17949",0.523809523809524
"17950",0.714285714285714
"17951",0.619047619047619
"17952",0.476190476190476
"17953",0.238095238095238
"17954",0.0952380952380952
"17955",0.80952380952381
"17956",0.428571428571429
"17957",0.476190476190476
"17958",0.857142857142857
"17959",0.380952380952381
"17960",0.285714285714286
"17961",0.666666666666667
"17962",0
"17963",0.380952380952381
"17964",0.238095238095238
"17965",0.238095238095238
"17966",0.904761904761905
"17967",0.666666666666667
"17968",0.333333333333333
"17969",0.19047619047619
"17970",0.636363636363636
"17971",0.476190476190476
"17972",0.761904761904762
"17973",0
"17974",0.952380952380952
"17975",0.666666666666667
"17976",0.904761904761905
"17977",0.285714285714286
"17978",0.238095238095238
"17979",0.523809523809524
"17980",0.238095238095238
"17981",0.571428571428571
"17982",0.142857142857143
"17983",0.666666666666667
"17984",0.428571428571429
"17985",0.666666666666667
"17986",0.956521739130435
"17987",0.333333333333333
"17988",0.380952380952381
"17989",0.285714285714286
"17990",0.476190476190476
"17991",0.19047619047619
"17992",0.285714285714286
"17993",0.380952380952381
"17994",0.333333333333333
"17995",0.523809523809524
"17996",0.19047619047619
"17997",0.761904761904762
"17998",0.333333333333333
"17999",0.904761904761905
"18000",0.238095238095238
"18001",0.476190476190476
"18002",0.0476190476190477
"18003",0.380952380952381
"18004",0.904761904761905
"18005",0.476190476190476
"18006",0.523809523809524
"18007",0.428571428571429
"18008",0.428571428571429
"18009",0.619047619047619
"18010",0.333333333333333
"18011",0.476190476190476
"18012",0.333333333333333
"18013",0.476190476190476
"18014",0.333333333333333
"18015",0.523809523809524
"18016",0.80952380952381
"18017",0.142857142857143
"18018",0.714285714285714
"18019",0.428571428571429
"18020",0.761904761904762
"18021",0.238095238095238
"18022",0.666666666666667
"18023",0.285714285714286
"18024",0.952380952380952
"18025",0
"18026",1
"18027",0.80952380952381
"18028",0.904761904761905
"18029",0.285714285714286
"18030",0.476190476190476
"18031",0.19047619047619
"18032",0.428571428571429
"18033",0.619047619047619
"18034",0.904761904761905
"18035",0.714285714285714
"18036",0.428571428571429
"18037",0.619047619047619
"18038",0.238095238095238
"18039",0.523809523809524
"18040",0.19047619047619
"18041",0.238095238095238
"18042",0
"18043",0.285714285714286
"18044",0.0476190476190477
"18045",0.428571428571429
"18046",0.857142857142857
"18047",0.666666666666667
"18048",0.333333333333333
"18049",0.571428571428571
"18050",0.619047619047619
"18051",0.0952380952380952
"18052",0.571428571428571
"18053",0.476190476190476
"18054",0.476190476190476
"18055",0.714285714285714
"18056",0.571428571428571
"18057",0.238095238095238
"18058",0
"18059",0.238095238095238
"18060",0.380952380952381
"18061",0.619047619047619
"18062",0.523809523809524
"18063",0.428571428571429
"18064",0.571428571428571
"18065",0.476190476190476
"18066",0.571428571428571
"18067",0.428571428571429
"18068",0.666666666666667
"18069",0.428571428571429
"18070",0.761904761904762
"18071",0.285714285714286
"18072",0.19047619047619
"18073",0.571428571428571
"18074",0.428571428571429
"18075",0.0952380952380952
"18076",0.857142857142857
"18077",0.380952380952381
"18078",0.428571428571429
"18079",0.19047619047619
"18080",0.476190476190476
"18081",0
"18082",0.0476190476190477
"18083",0.428571428571429
"18084",0.428571428571429
"18085",0.380952380952381
"18086",0.333333333333333
"18087",0.523809523809524
"18088",0.714285714285714
"18089",0.571428571428571
"18090",0.476190476190476
"18091",0.714285714285714
"18092",0.904761904761905
"18093",0.619047619047619
"18094",0.380952380952381
"18095",0.857142857142857
"18096",0.571428571428571
"18097",0.0952380952380952
"18098",0.619047619047619
"18099",0.476190476190476
"18100",0.904761904761905
"18101",0.476190476190476
"18102",0.476190476190476
"18103",0.380952380952381
"18104",0.619047619047619
"18105",0.428571428571429
"18106",0.666666666666667
"18107",0.380952380952381
"18108",0.0952380952380952
"18109",0.666666666666667
"18110",0.523809523809524
"18111",0.714285714285714
"18112",0.285714285714286
"18113",0.476190476190476
"18114",0.523809523809524
"18115",0.0952380952380952
"18116",0.136363636363636
"18117",0.0476190476190477
"18118",0.19047619047619
"18119",0.428571428571429
"18120",0.476190476190476
"18121",0.476190476190476
"18122",0.619047619047619
"18123",0.761904761904762
"18124",0.761904761904762
"18125",0.285714285714286
"18126",0.666666666666667
"18127",0.619047619047619
"18128",0.428571428571429
"18129",0.238095238095238
"18130",0.333333333333333
"18131",0.142857142857143
"18132",0.571428571428571
"18133",0.238095238095238
"18134",0.142857142857143
"18135",0.19047619047619
"18136",0.428571428571429
"18137",0.952380952380952
"18138",0.80952380952381
"18139",0.333333333333333
"18140",0.714285714285714
"18141",0.333333333333333
"18142",0.0476190476190477
"18143",0.285714285714286
"18144",0.238095238095238
"18145",0.238095238095238
"18146",0.571428571428571
"18147",0.428571428571429
"18148",0.380952380952381
"18149",0.523809523809524
"18150",0.380952380952381
"18151",0.476190476190476
"18152",0.476190476190476
"18153",0.285714285714286
"18154",0.571428571428571
"18155",0.80952380952381
"18156",0.0952380952380952
"18157",0.904761904761905
"18158",0.142857142857143
"18159",0.523809523809524
"18160",0.428571428571429
"18161",0.380952380952381
"18162",0.714285714285714
"18163",0.0952380952380952
"18164",0.142857142857143
"18165",0.428571428571429
"18166",0.80952380952381
"18167",0.666666666666667
"18168",0.761904761904762
"18169",0.428571428571429
"18170",0.571428571428571
"18171",0.285714285714286
"18172",0.238095238095238
"18173",0.428571428571429
"18174",0.571428571428571
"18175",0.666666666666667
"18176",0.136363636363636
"18177",0.666666666666667
"18178",0.428571428571429
"18179",0.571428571428571
"18180",0.714285714285714
"18181",0.666666666666667
"18182",0.238095238095238
"18183",0.0952380952380952
"18184",0.714285714285714
"18185",0.0476190476190477
"18186",0.714285714285714
"18187",0.19047619047619
"18188",0.238095238095238
"18189",0.333333333333333
"18190",0.0952380952380952
"18191",0.285714285714286
"18192",0.142857142857143
"18193",0.285714285714286
"18194",0.80952380952381
"18195",0.761904761904762
"18196",0.142857142857143
"18197",0.857142857142857
"18198",0.238095238095238
"18199",0.80952380952381
"18200",0.380952380952381
"18201",0.333333333333333
"18202",0.142857142857143
"18203",0.476190476190476
"18204",0.19047619047619
"18205",0.666666666666667
"18206",0.714285714285714
"18207",0.142857142857143
"18208",0.523809523809524
"18209",0.428571428571429
"18210",0.523809523809524
"18211",0
"18212",0.476190476190476
"18213",0.0476190476190477
"18214",0.285714285714286
"18215",0.476190476190476
"18216",0.380952380952381
"18217",0.19047619047619
"18218",0.571428571428571
"18219",0.619047619047619
"18220",0.714285714285714
"18221",0.428571428571429
"18222",0.857142857142857
"18223",0.19047619047619
"18224",0.380952380952381
"18225",0.666666666666667
"18226",0.571428571428571
"18227",0.333333333333333
"18228",0.80952380952381
"18229",0.476190476190476
"18230",0.476190476190476
"18231",0.428571428571429
"18232",0.714285714285714
"18233",0.619047619047619
"18234",0.476190476190476
"18235",0.285714285714286
"18236",0.904761904761905
"18237",0.285714285714286
"18238",0.142857142857143
"18239",0.142857142857143
"18240",0
"18241",0.476190476190476
"18242",0.238095238095238
"18243",0.333333333333333
"18244",0.714285714285714
"18245",0.523809523809524
"18246",0.666666666666667
"18247",0.428571428571429
"18248",0.142857142857143
"18249",0.80952380952381
"18250",0.619047619047619
"18251",0.904761904761905
"18252",0.238095238095238
"18253",0.333333333333333
"18254",0.666666666666667
"18255",0.142857142857143
"18256",0.476190476190476
"18257",0.238095238095238
"18258",0.380952380952381
"18259",0.476190476190476
"18260",0.476190476190476
"18261",0.523809523809524
"18262",0.476190476190476
"18263",0.142857142857143
"18264",0.380952380952381
"18265",0.523809523809524
"18266",1
"18267",0.476190476190476
"18268",0.428571428571429
"18269",0.0952380952380952
"18270",0.0952380952380952
"18271",0.285714285714286
"18272",0.19047619047619
"18273",0.428571428571429
"18274",0.0476190476190477
"18275",0.80952380952381
"18276",0.523809523809524
"18277",0.285714285714286
"18278",0.285714285714286
"18279",0.545454545454545
"18280",0.333333333333333
"18281",0.19047619047619
"18282",0.619047619047619
"18283",0.571428571428571
"18284",0.523809523809524
"18285",0.523809523809524
"18286",0.19047619047619
"18287",0.19047619047619
"18288",0.523809523809524
"18289",0.428571428571429
"18290",0.571428571428571
"18291",0.0952380952380952
"18292",0.285714285714286
"18293",0.238095238095238
"18294",0.285714285714286
"18295",0.714285714285714
"18296",0.428571428571429
"18297",0.238095238095238
"18298",0.571428571428571
"18299",0.619047619047619
"18300",0.761904761904762
"18301",0.428571428571429
"18302",0.476190476190476
"18303",0.19047619047619
"18304",0.571428571428571
"18305",0.285714285714286
"18306",0.909090909090909
"18307",0.666666666666667
"18308",0.619047619047619
"18309",0.428571428571429
"18310",0.285714285714286
"18311",0.476190476190476
"18312",0.238095238095238
"18313",0.857142857142857
"18314",0.523809523809524
"18315",0.333333333333333
"18316",0.285714285714286
"18317",0.19047619047619
"18318",0.333333333333333
"18319",0.428571428571429
"18320",0.476190476190476
"18321",0.904761904761905
"18322",0.0476190476190477
"18323",0.428571428571429
"18324",0.80952380952381
"18325",0.238095238095238
"18326",0.142857142857143
"18327",0
"18328",0.761904761904762
"18329",0.380952380952381
"18330",0
"18331",0.476190476190476
"18332",0.761904761904762
"18333",0.0476190476190477
"18334",0.0476190476190477
"18335",0.0952380952380952
"18336",0.380952380952381
"18337",0.380952380952381
"18338",0.523809523809524
"18339",0.428571428571429
"18340",0.571428571428571
"18341",0.380952380952381
"18342",0.666666666666667
"18343",0.285714285714286
"18344",0
"18345",0.714285714285714
"18346",0.380952380952381
"18347",0.619047619047619
"18348",0.571428571428571
"18349",0.952380952380952
"18350",0.666666666666667
"18351",0.666666666666667
"18352",0.714285714285714
"18353",0.476190476190476
"18354",0.476190476190476
"18355",0.238095238095238
"18356",0.666666666666667
"18357",0.428571428571429
"18358",0.571428571428571
"18359",0.333333333333333
"18360",0.714285714285714
"18361",0.523809523809524
"18362",0.857142857142857
"18363",0.476190476190476
"18364",0.571428571428571
"18365",0.476190476190476
"18366",0.428571428571429
"18367",0.333333333333333
"18368",0.238095238095238
"18369",0.571428571428571
"18370",0.142857142857143
"18371",0.619047619047619
"18372",0.619047619047619
"18373",0.333333333333333
"18374",0.285714285714286
"18375",0.523809523809524
"18376",0.523809523809524
"18377",0.666666666666667
"18378",0.333333333333333
"18379",0.380952380952381
"18380",0.0952380952380952
"18381",0.333333333333333
"18382",0.380952380952381
"18383",0.333333333333333
"18384",0.142857142857143
"18385",0.238095238095238
"18386",0.19047619047619
"18387",0.380952380952381
"18388",0.772727272727273
"18389",0.333333333333333
"18390",0.19047619047619
"18391",0.666666666666667
"18392",0.380952380952381
"18393",0.428571428571429
"18394",0.666666666666667
"18395",0.476190476190476
"18396",0.238095238095238
"18397",0.333333333333333
"18398",0.333333333333333
"18399",0.476190476190476
"18400",0.571428571428571
"18401",0.0952380952380952
"18402",0.428571428571429
"18403",0
"18404",0.476190476190476
"18405",0.19047619047619
"18406",0.571428571428571
"18407",0.333333333333333
"18408",0.80952380952381
"18409",0.380952380952381
"18410",0.523809523809524
"18411",0.571428571428571
"18412",0.0952380952380952
"18413",0.80952380952381
"18414",0.523809523809524
"18415",0.333333333333333
"18416",0.476190476190476
"18417",0.333333333333333
"18418",0.80952380952381
"18419",0.333333333333333
"18420",0.285714285714286
"18421",0.761904761904762
"18422",0.380952380952381
"18423",0.523809523809524
"18424",0.0952380952380952
"18425",0.619047619047619
"18426",0.857142857142857
"18427",0.571428571428571
"18428",0.476190476190476
"18429",0.0952380952380952
"18430",0.523809523809524
"18431",0.142857142857143
"18432",0.80952380952381
"18433",0.19047619047619
"18434",0.428571428571429
"18435",0.428571428571429
"18436",0.380952380952381
"18437",0.0476190476190477
"18438",0.476190476190476
"18439",0.428571428571429
"18440",0.714285714285714
"18441",0.571428571428571
"18442",0
"18443",1
"18444",0.666666666666667
"18445",0.666666666666667
"18446",0.714285714285714
"18447",0.380952380952381
"18448",0.571428571428571
"18449",0.857142857142857
"18450",0.666666666666667
"18451",0.619047619047619
"18452",0.619047619047619
"18453",0.714285714285714
"18454",0.380952380952381
"18455",0.0952380952380952
"18456",0.523809523809524
"18457",0.285714285714286
"18458",0.619047619047619
"18459",0.619047619047619
"18460",0.619047619047619
"18461",0.380952380952381
"18462",0.619047619047619
"18463",0.333333333333333
"18464",0.80952380952381
"18465",0.238095238095238
"18466",0.333333333333333
"18467",0.142857142857143
"18468",0.571428571428571
"18469",0.285714285714286
"18470",0.238095238095238
"18471",0.142857142857143
"18472",0.761904761904762
"18473",1
"18474",0.428571428571429
"18475",0.428571428571429
"18476",0.636363636363636
"18477",0.333333333333333
"18478",0.952380952380952
"18479",0.238095238095238
"18480",0.428571428571429
"18481",0.333333333333333
"18482",0.476190476190476
"18483",0.380952380952381
"18484",0.476190476190476
"18485",0.380952380952381
"18486",0.761904761904762
"18487",0.428571428571429
"18488",0.333333333333333
"18489",0.285714285714286
"18490",0.333333333333333
"18491",0.409090909090909
"18492",0.666666666666667
"18493",0.523809523809524
"18494",0.238095238095238
"18495",0.409090909090909
"18496",0.476190476190476
"18497",0.428571428571429
"18498",0
"18499",0.476190476190476
"18500",0.571428571428571
"18501",0.80952380952381
"18502",0.571428571428571
"18503",0.761904761904762
"18504",0.380952380952381
"18505",0.571428571428571
"18506",0.380952380952381
"18507",0.476190476190476
"18508",0.428571428571429
"18509",0.181818181818182
"18510",0.428571428571429
"18511",0.238095238095238
"18512",0.571428571428571
"18513",0
"18514",0.523809523809524
"18515",0.0476190476190477
"18516",0.428571428571429
"18517",0.285714285714286
"18518",0.19047619047619
"18519",0.714285714285714
"18520",0.476190476190476
"18521",0.19047619047619
"18522",0.523809523809524
"18523",0.333333333333333
"18524",0.428571428571429
"18525",0.571428571428571
"18526",0.666666666666667
"18527",0.619047619047619
"18528",0.142857142857143
"18529",0.333333333333333
"18530",0.666666666666667
"18531",0.333333333333333
"18532",0.904761904761905
"18533",0.380952380952381
"18534",0.571428571428571
"18535",0.619047619047619
"18536",0.238095238095238
"18537",0.714285714285714
"18538",0.285714285714286
"18539",0.761904761904762
"18540",0.619047619047619
"18541",0.285714285714286
"18542",0.428571428571429
"18543",0.428571428571429
"18544",0.476190476190476
"18545",0.476190476190476
"18546",0.142857142857143
"18547",0.428571428571429
"18548",0.714285714285714
"18549",0.761904761904762
"18550",0.142857142857143
"18551",0.619047619047619
"18552",0.428571428571429
"18553",0.238095238095238
"18554",0.772727272727273
"18555",0.666666666666667
"18556",0.380952380952381
"18557",0.333333333333333
"18558",0.523809523809524
"18559",0.285714285714286
"18560",0.761904761904762
"18561",0.714285714285714
"18562",0.857142857142857
"18563",0.142857142857143
"18564",0.476190476190476
"18565",0.333333333333333
"18566",0.0952380952380952
"18567",1
"18568",0.380952380952381
"18569",0.333333333333333
"18570",0.238095238095238
"18571",0.571428571428571
"18572",0.619047619047619
"18573",0.952380952380952
"18574",0.80952380952381
"18575",0.571428571428571
"18576",0.142857142857143
"18577",0.333333333333333
"18578",0.666666666666667
"18579",0.333333333333333
"18580",0.428571428571429
"18581",0.380952380952381
"18582",0.19047619047619
"18583",0.428571428571429
"18584",0.380952380952381
"18585",0.619047619047619
"18586",0.761904761904762
"18587",0.761904761904762
"18588",0.428571428571429
"18589",0.666666666666667
"18590",0.571428571428571
"18591",0.619047619047619
"18592",0.619047619047619
"18593",0.952380952380952
"18594",0.761904761904762
"18595",0.571428571428571
"18596",0.523809523809524
"18597",0.904761904761905
"18598",0.0476190476190477
"18599",0.714285714285714
"18600",0.380952380952381
"18601",0.571428571428571
"18602",0
"18603",0.714285714285714
"18604",0.238095238095238
"18605",0.0952380952380952
"18606",0.619047619047619
"18607",0.333333333333333
"18608",0.333333333333333
"18609",0.714285714285714
"18610",0.0952380952380952
"18611",0.238095238095238
"18612",0
"18613",0.238095238095238
"18614",0.333333333333333
"18615",0.428571428571429
"18616",0.476190476190476
"18617",0.476190476190476
"18618",0.428571428571429
"18619",0.476190476190476
"18620",0.142857142857143
"18621",0.333333333333333
"18622",0.523809523809524
"18623",0.142857142857143
"18624",0.857142857142857
"18625",0.476190476190476
"18626",0.666666666666667
"18627",0.714285714285714
"18628",0.19047619047619
"18629",0.142857142857143
"18630",0.80952380952381
"18631",0.571428571428571
"18632",0.714285714285714
"18633",0.19047619047619
"18634",0.666666666666667
"18635",0.666666666666667
"18636",0.571428571428571
"18637",0.571428571428571
"18638",0.333333333333333
"18639",0.714285714285714
"18640",0
"18641",0.142857142857143
"18642",0.333333333333333
"18643",0.952380952380952
"18644",0.428571428571429
"18645",0.714285714285714
"18646",0.285714285714286
"18647",0.0952380952380952
"18648",0.666666666666667
"18649",0.142857142857143
"18650",0.285714285714286
"18651",0.523809523809524
"18652",0.761904761904762
"18653",0.523809523809524
"18654",0.19047619047619
"18655",0.19047619047619
"18656",0.571428571428571
"18657",0.142857142857143
"18658",0.333333333333333
"18659",0.80952380952381
"18660",0.19047619047619
"18661",0.571428571428571
"18662",0.476190476190476
"18663",0.80952380952381
"18664",0.428571428571429
"18665",0.380952380952381
"18666",0.857142857142857
"18667",0.571428571428571
"18668",0.380952380952381
"18669",0.238095238095238
"18670",0.142857142857143
"18671",0.380952380952381
"18672",0.761904761904762
"18673",0.0476190476190477
"18674",0.333333333333333
"18675",0.333333333333333
"18676",0.428571428571429
"18677",0.380952380952381
"18678",0
"18679",0.523809523809524
"18680",0.619047619047619
"18681",0.333333333333333
"18682",0.142857142857143
"18683",0.714285714285714
"18684",0.0476190476190477
"18685",0.80952380952381
"18686",0.761904761904762
"18687",0.666666666666667
"18688",0.380952380952381
"18689",0.142857142857143
"18690",0.0476190476190477
"18691",0.380952380952381
"18692",0.571428571428571
"18693",0.857142857142857
"18694",0.571428571428571
"18695",0.142857142857143
"18696",0.19047619047619
"18697",0.523809523809524
"18698",0.142857142857143
"18699",0.380952380952381
"18700",0.0476190476190477
"18701",0.238095238095238
"18702",0.619047619047619
"18703",0.238095238095238
"18704",0.952380952380952
"18705",0.0476190476190477
"18706",0.380952380952381
"18707",0.285714285714286
"18708",0.285714285714286
"18709",0.428571428571429
"18710",0.619047619047619
"18711",0.476190476190476
"18712",0.666666666666667
"18713",0.0476190476190477
"18714",0.0476190476190477
"18715",0.714285714285714
"18716",0.476190476190476
"18717",0.714285714285714
"18718",0.19047619047619
"18719",0.952380952380952
"18720",0.0952380952380952
"18721",0.238095238095238
"18722",0.142857142857143
"18723",0.619047619047619
"18724",0.238095238095238
"18725",0.285714285714286
"18726",0.869565217391304
"18727",0.0952380952380952
"18728",0.333333333333333
"18729",0.285714285714286
"18730",0.0476190476190477
"18731",0.952380952380952
"18732",0.619047619047619
"18733",0.238095238095238
"18734",0.380952380952381
"18735",0.571428571428571
"18736",0.19047619047619
"18737",0.333333333333333
"18738",0.19047619047619
"18739",0.19047619047619
"18740",0.476190476190476
"18741",0.380952380952381
"18742",0.714285714285714
"18743",0.666666666666667
"18744",0.571428571428571
"18745",0.80952380952381
"18746",0.904761904761905
"18747",0.80952380952381
"18748",0.571428571428571
"18749",0.571428571428571
"18750",0.0952380952380952
"18751",0.523809523809524
"18752",0.523809523809524
"18753",0.80952380952381
"18754",0.380952380952381
"18755",0.714285714285714
"18756",0.476190476190476
"18757",0.857142857142857
"18758",0.285714285714286
"18759",0.428571428571429
"18760",0.523809523809524
"18761",0.333333333333333
"18762",0.523809523809524
"18763",0.285714285714286
"18764",0.761904761904762
"18765",0.857142857142857
"18766",0.857142857142857
"18767",0.238095238095238
"18768",0.380952380952381
"18769",0.142857142857143
"18770",0.19047619047619
"18771",0.19047619047619
"18772",0.238095238095238
"18773",0.428571428571429
"18774",0
"18775",0.0952380952380952
"18776",0.238095238095238
"18777",0.619047619047619
"18778",0.19047619047619
"18779",0.619047619047619
"18780",0.380952380952381
"18781",0.285714285714286
"18782",0.619047619047619
"18783",0.619047619047619
"18784",0.428571428571429
"18785",0.428571428571429
"18786",0.333333333333333
"18787",0.285714285714286
"18788",0.619047619047619
"18789",0.380952380952381
"18790",0.238095238095238
"18791",0.476190476190476
"18792",0
"18793",0.380952380952381
"18794",0.904761904761905
"18795",0.380952380952381
"18796",0.19047619047619
"18797",0.904761904761905
"18798",0.238095238095238
"18799",0.428571428571429
"18800",0.714285714285714
"18801",0.142857142857143
"18802",0.238095238095238
"18803",0.571428571428571
"18804",0.0476190476190477
"18805",0.857142857142857
"18806",0.238095238095238
"18807",0.523809523809524
"18808",0.619047619047619
"18809",0.523809523809524
"18810",0.714285714285714
"18811",0.571428571428571
"18812",0.227272727272727
"18813",0.619047619047619
"18814",0.571428571428571
"18815",0.333333333333333
"18816",0.857142857142857
"18817",0.80952380952381
"18818",0.571428571428571
"18819",0.571428571428571
"18820",0.0476190476190477
"18821",0.285714285714286
"18822",0.80952380952381
"18823",0.571428571428571
"18824",0.428571428571429
"18825",0.476190476190476
"18826",0.523809523809524
"18827",0.476190476190476
"18828",0.19047619047619
"18829",0.0476190476190477
"18830",0.571428571428571
"18831",0.476190476190476
"18832",0.428571428571429
"18833",0.952380952380952
"18834",0.523809523809524
"18835",0.761904761904762
"18836",0.619047619047619
"18837",0.666666666666667
"18838",0.428571428571429
"18839",0.428571428571429
"18840",0.333333333333333
"18841",0.142857142857143
"18842",0.380952380952381
"18843",0.476190476190476
"18844",0.904761904761905
"18845",0.80952380952381
"18846",0.571428571428571
"18847",0.571428571428571
"18848",0.904761904761905
"18849",0.238095238095238
"18850",0.428571428571429
"18851",0.428571428571429
"18852",0.333333333333333
"18853",0.619047619047619
"18854",0.285714285714286
"18855",0.761904761904762
"18856",0.714285714285714
"18857",0.869565217391304
"18858",0.666666666666667
"18859",0.761904761904762
"18860",0.714285714285714
"18861",0.333333333333333
"18862",0.380952380952381
"18863",0.666666666666667
"18864",0.619047619047619
"18865",0.333333333333333
"18866",0.523809523809524
"18867",0.666666666666667
"18868",0.19047619047619
"18869",0.380952380952381
"18870",0.333333333333333
"18871",0.333333333333333
"18872",0.904761904761905
"18873",0.333333333333333
"18874",0.333333333333333
"18875",0.285714285714286
"18876",0.666666666666667
"18877",0.333333333333333
"18878",0.523809523809524
"18879",0.428571428571429
"18880",0.80952380952381
"18881",0.523809523809524
"18882",0.333333333333333
"18883",0.380952380952381
"18884",0.0952380952380952
"18885",0.142857142857143
"18886",0.380952380952381
"18887",0.380952380952381
"18888",0.142857142857143
"18889",0.285714285714286
"18890",0.523809523809524
"18891",0.428571428571429
"18892",0.285714285714286
"18893",0.0952380952380952
"18894",0.333333333333333
"18895",0.857142857142857
"18896",0.666666666666667
"18897",0.19047619047619
"18898",0.238095238095238
"18899",0.428571428571429
"18900",0.727272727272727
"18901",0.318181818181818
"18902",1
"18903",0.19047619047619
"18904",0.380952380952381
"18905",0.380952380952381
"18906",0.285714285714286
"18907",0.714285714285714
"18908",0.476190476190476
"18909",0.142857142857143
"18910",0.285714285714286
"18911",0.761904761904762
"18912",0.142857142857143
"18913",0.523809523809524
"18914",0.285714285714286
"18915",0.571428571428571
"18916",0.476190476190476
"18917",0.285714285714286
"18918",0.285714285714286
"18919",0.619047619047619
"18920",0.904761904761905
"18921",0.523809523809524
"18922",0.428571428571429
"18923",0.714285714285714
"18924",0.380952380952381
"18925",0.428571428571429
"18926",0.19047619047619
"18927",0.333333333333333
"18928",0.571428571428571
